# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
112222.039,_Z17dilateImageCUDA_DPh,27.712,40.957,1200,1,256,1,1,0,32,7,1,0,0,0,2,322,,,0,78,3362,0
112321.188,_Z17dilateImageCUDA_RPh,29.088,42.293,1200,1,256,1,1,0,32,7,1,0,0,0,4,322,,,0,90,3366,0
112420.133,_Z17dilateImageCUDA_DPh,29.984,43.013,1200,1,256,1,1,0,32,7,1,0,0,0,4,322,,,0,96,3366,0
112520.039,_Z17dilateImageCUDA_RPh,30.88,44.197,1200,1,256,1,1,0,32,7,1,0,0,0,4,322,,,0,174,3366,0
112620.539,_Z17dilateImageCUDA_DPh,32.608,45.719,1200,1,256,1,1,0,32,7,1,0,0,0,8,326,,,0,354,3637,0
112723.023,_Z17dilateImageCUDA_RPh,33.984,47.096,1200,1,256,1,1,0,32,7,1,0,0,0,8,326,,,0,366,3638,0
112828.586,_Z14erodeImageCUDAPhS_,65.056,78.333,1200,1,256,1,1,0,32,7,1,0,0,0,18,542,,,0,34,3572,0
113015.461,_Z14erodeImageCUDAPhS_,64.064,77.401,1200,1,256,1,1,0,32,7,1,0,0,0,267,3823,,,0,898,13506,0
113201.82,_Z14erodeImageCUDAPhS_,62.944,76.093,1200,1,256,1,1,0,32,7,1,0,0,0,71,1295,,,0,260,5865,0
113386.883,_Z14erodeImageCUDAPhS_,62.432,75.739,1200,1,256,1,1,0,32,7,1,0,0,0,190,2170,,,0,380,8494,0
113571.531,_Z14erodeImageCUDAPhS_,61.344,74.495,1200,1,256,1,1,0,32,7,1,0,0,0,107,2160,,,0,462,8500,0
113754.75,_Z14erodeImageCUDAPhS_,60.512,73.683,1200,1,256,1,1,0,32,7,1,0,0,0,8,392,,,0,10,3120,0
113887.438,_Z36removeUnwantedNoiseHeightCUDATexturePhi,44.384,57.808,1200,1,256,1,1,0,32,7,1,0,0,0,3,662,,,0,3842,7187,0
114003.195,_Z35removeUnwantedNoiseWidthCUDATexturePhi,52.096,65.439,1200,1,256,1,1,0,32,6,1,0,0,0,41,651,,,0,3842,11289,0
114125.719,_Z36removeUnwantedNoiseHeightCUDATexturePhi,40.672,54.002,1200,1,256,1,1,0,32,7,1,0,0,0,2,662,,,0,3840,7186,0
114236.578,_Z35removeUnwantedNoiseWidthCUDATexturePhi,49.344,62.904,1200,1,256,1,1,0,32,6,1,0,0,0,41,651,,,0,3840,11289,0
114355.43,memcopy,59.68,125.872,,,,,,,,,,,,,,,307200,1,,,,
183689.953,memcopy,110.848,113.411,,,,,,,,,,,,,,,307200,0,,,,
183815.688,_Z16calculateI1AndI2PhS_S_,48.384,64.461,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11398
183974.188,_Z22calculateI1AndI2Stage2PhS_S_S_,5.952,19.553,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
184052.234,_Z21calculateI1AndI2FinalPhS_hPf,5.696,19.222,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
184128,_Z19enhanceContrastCUDAPhPf,157.92,171.444,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
184367.781,_Z24lowPassFilterCUDATexturePh,111.744,125.145,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41316,0
184549.938,memcpyDtoD_aligned,9.792,21.832,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1215,0
184891.938,_Z29calculateThresholdCUDATexturehPjS_S_,96.608,110.349,1200,1,256,1,1,0,3120,7,1,0,0,0,276,15276,,,0,720,38687,0
185065.484,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.136,20.559,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
185143.734,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.267,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
185222.031,memcopy,4.704,13.718,,,,,,,,,,,,,,,1,1,,,,
185239.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.808,108.783,1200,1,256,1,1,0,3120,7,1,0,0,0,240,15240,,,0,720,38441,0
185406.656,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,19.985,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
185483.344,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.153,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
185560.703,memcopy,4.416,13.948,,,,,,,,,,,,,,,1,1,,,,
185578.391,_Z29calculateThresholdCUDATexturehPjS_S_,95.648,108.606,1200,1,256,1,1,0,3120,7,1,0,0,0,264,15264,,,0,720,38604,0
185744.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.097,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
185821.563,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.106,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
185899,memcopy,4.352,13.893,,,,,,,,,,,,,,,1,1,,,,
186104.578,_Z25segmentImageCoalescedCUDAP6uchar4h,10.336,23.663,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
186245.313,_Z17dilateImageCUDA_DPh,24.608,38.046,1200,1,256,1,1,0,32,7,1,0,0,0,6,326,,,0,264,3636,0
186341.609,_Z17dilateImageCUDA_RPh,25.376,38.704,1200,1,256,1,1,0,32,7,1,0,0,0,12,330,,,0,588,3903,0
186436.859,_Z17dilateImageCUDA_DPh,25.888,39.288,1200,1,256,1,1,0,32,7,1,0,0,0,13,331,,,0,696,3971,0
186532.359,_Z17dilateImageCUDA_RPh,26.4,39.579,1200,1,256,1,1,0,32,7,1,0,0,0,19,337,,,0,1158,4375,0
186628.016,_Z17dilateImageCUDA_DPh,26.432,39.728,1200,1,256,1,1,0,32,7,1,0,0,0,23,341,,,0,1638,4639,0
186724,_Z17dilateImageCUDA_RPh,27.2,40.242,1200,1,256,1,1,0,32,7,1,0,0,0,28,346,,,0,1956,4975,0
186822.172,_Z14erodeImageCUDAPhS_,56.416,69.942,1200,1,256,1,1,0,32,7,1,0,0,0,88,1284,,,0,196,5789,0
186999.969,_Z14erodeImageCUDAPhS_,56.576,69.567,1200,1,256,1,1,0,32,7,1,0,0,0,106,2155,,,0,504,8492,0
187177.75,_Z14erodeImageCUDAPhS_,56.672,70.034,1200,1,256,1,1,0,32,7,1,0,0,0,12,404,,,0,12,3157,0
187356.047,_Z14erodeImageCUDAPhS_,56.48,69.498,1200,1,256,1,1,0,32,7,1,0,0,0,93,1555,,,0,332,6659,0
187534.125,_Z14erodeImageCUDAPhS_,55.552,68.669,1200,1,256,1,1,0,32,7,1,0,0,0,45,978,,,0,152,4952,0
187711.031,_Z14erodeImageCUDAPhS_,55.328,68.445,1200,1,256,1,1,0,32,7,1,0,0,0,28,562,,,0,30,3635,0
187838.594,_Z36removeUnwantedNoiseHeightCUDATexturePhi,41.664,55.159,1200,1,256,1,1,0,32,7,1,0,0,0,6,706,,,0,3846,7416,0
187951.375,_Z35removeUnwantedNoiseWidthCUDATexturePhi,47.456,60.485,1200,1,256,1,1,0,32,6,1,0,0,0,82,662,,,0,3848,11347,0
188068.891,_Z36removeUnwantedNoiseHeightCUDATexturePhi,34.08,47.246,1200,1,256,1,1,0,32,7,1,0,0,0,3,673,,,0,3840,7243,0
188172.844,_Z35removeUnwantedNoiseWidthCUDATexturePhi,44.064,57.239,1200,1,256,1,1,0,32,6,1,0,0,0,81,651,,,0,3840,11289,0
188286.25,memcopy,60.128,127.012,,,,,,,,,,,,,,,307200,1,,,,
257392.766,memcopy,111.2,113.956,,,,,,,,,,,,,,,307200,0,,,,
257518.125,_Z16calculateI1AndI2PhS_S_,48.448,64.057,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10087,11579
257672.906,_Z22calculateI1AndI2Stage2PhS_S_S_,5.984,19.494,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
257750.766,_Z21calculateI1AndI2FinalPhS_hPf,5.664,19.316,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
257826.531,_Z19enhanceContrastCUDAPhPf,157.728,170.925,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
258065.375,_Z24lowPassFilterCUDATexturePh,111.68,125.058,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41312,0
258247.563,memcpyDtoD_aligned,9.952,21.933,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
258517.703,_Z29calculateThresholdCUDATexturehPjS_S_,96.224,109.744,1200,1,256,1,1,0,3120,7,1,0,0,0,258,15256,,,0,720,38555,0
258690.609,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.26,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
258768.313,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.212,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
258846.703,memcopy,4.64,13.89,,,,,,,,,,,,,,,1,1,,,,
258864.375,_Z29calculateThresholdCUDATexturehPjS_S_,96.16,109.322,1200,1,256,1,1,0,3120,7,1,0,0,0,246,15246,,,0,720,38484,0
259032.531,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.278,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
259109.766,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.962,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
259187.172,memcopy,4.128,14.064,,,,,,,,,,,,,,,1,1,,,,
259204.922,_Z29calculateThresholdCUDATexturehPjS_S_,96.128,109.119,1200,1,256,1,1,0,3120,7,1,0,0,0,282,15280,,,0,720,38729,0
259371.797,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,19.936,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
259448.641,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.314,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
259526.313,memcopy,4.384,13.808,,,,,,,,,,,,,,,1,1,,,,
259737.859,_Z25segmentImageCoalescedCUDAP6uchar4h,10.4,24.067,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2037,0
259893.313,_Z17dilateImageCUDA_DPh,25.408,39.555,1200,1,256,1,1,0,32,7,1,0,0,0,29,349,,,0,2538,5179,0
260006.594,_Z17dilateImageCUDA_RPh,25.984,39.008,1200,1,256,1,1,0,32,7,1,0,0,0,33,354,,,0,3060,5515,0
260102.266,_Z17dilateImageCUDA_DPh,26.272,39.418,1200,1,256,1,1,0,32,7,1,0,0,0,39,362,,,0,3852,6046,0
260198.219,_Z17dilateImageCUDA_RPh,26.784,39.918,1200,1,256,1,1,0,32,7,1,0,0,0,44,368,,,0,4428,6448,0
260294.531,_Z17dilateImageCUDA_DPh,27.328,40.824,1200,1,256,1,1,0,32,7,1,0,0,0,48,372,,,0,4992,6716,0
260392,_Z17dilateImageCUDA_RPh,28.096,41.211,1200,1,256,1,1,0,32,7,1,0,0,0,49,374,,,0,5544,6850,0
260491.547,_Z14erodeImageCUDAPhS_,57.088,70.464,1200,1,256,1,1,0,32,7,1,0,0,0,135,2325,,,0,514,8980,0
260670.75,_Z14erodeImageCUDAPhS_,57.12,70.343,1200,1,256,1,1,0,32,7,1,0,0,0,70,1388,,,0,260,6164,0
260849.891,_Z14erodeImageCUDAPhS_,56.608,70.095,1200,1,256,1,1,0,32,7,1,0,0,0,75,1108,,,0,156,5277,0
261028.563,_Z14erodeImageCUDAPhS_,56.416,69.725,1200,1,256,1,1,0,32,7,1,0,0,0,109,2195,,,0,464,8625,0
261205.969,_Z14erodeImageCUDAPhS_,56.384,69.496,1200,1,256,1,1,0,32,7,1,0,0,0,11,398,,,0,12,3137,0
261385.984,_Z14erodeImageCUDAPhS_,55.552,69.042,1200,1,256,1,1,0,32,7,1,0,0,0,94,1644,,,0,246,6970,0
261514.344,_Z36removeUnwantedNoiseHeightCUDATexturePhi,41.92,55.143,1200,1,256,1,1,0,32,7,1,0,0,0,36,1025,,,0,3864,9075,0
261626.531,_Z35removeUnwantedNoiseWidthCUDATexturePhi,47.776,61.309,1200,1,256,1,1,0,32,6,1,0,0,0,67,948,,,0,3848,12829,0
261744.781,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.76,51.073,1200,1,256,1,1,0,32,7,1,0,0,0,27,948,,,0,3840,8668,0
261852.563,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.336,59.704,1200,1,256,1,1,0,32,6,1,0,0,0,66,937,,,0,3840,12771,0
261968.234,memcopy,59.584,126.201,,,,,,,,,,,,,,,307200,1,,,,
331087.563,memcopy,111.264,110.528,,,,,,,,,,,,,,,307200,0,,,,
331208.906,_Z16calculateI1AndI2PhS_S_,48.352,63.853,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11417
331356.844,_Z22calculateI1AndI2Stage2PhS_S_S_,6.208,19.789,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
331435.156,_Z21calculateI1AndI2FinalPhS_hPf,5.824,19.279,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
331511.625,_Z19enhanceContrastCUDAPhPf,157.44,170.83,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
331749.906,_Z24lowPassFilterCUDATexturePh,112.128,125.576,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
331932.656,memcpyDtoD_aligned,9.92,21.942,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
332197.625,_Z29calculateThresholdCUDATexturehPjS_S_,96.896,110.656,1200,1,256,1,1,0,3120,7,1,0,0,0,242,15242,,,0,720,38450,0
332370.813,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.976,20.317,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
332448.688,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.193,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
332528.969,memcopy,4.576,16.831,,,,,,,,,,,,,,,1,1,,,,
332547.406,_Z29calculateThresholdCUDATexturehPjS_S_,95.776,108.847,1200,1,256,1,1,0,3120,7,1,0,0,0,268,15265,,,0,720,38622,0
332715.25,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.181,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
332792.313,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.34,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
332870.219,memcopy,4.448,13.828,,,,,,,,,,,,,,,1,1,,,,
332887.813,_Z29calculateThresholdCUDATexturehPjS_S_,95.648,108.644,1200,1,256,1,1,0,3120,7,1,0,0,0,252,15252,,,0,720,38518,0
333054.25,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.037,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
333131.125,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.263,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
333208.813,memcopy,4.448,13.965,,,,,,,,,,,,,,,1,1,,,,
333226.469,_Z29calculateThresholdCUDATexturehPjS_S_,95.456,108.384,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38450,0
333398.313,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.13,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
333477.938,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.442,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
333556.031,memcopy,4.352,13.741,,,,,,,,,,,,,,,1,1,,,,
333762.125,_Z25segmentImageCoalescedCUDAP6uchar4h,10.112,23.692,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
